PostId,CreationDate,Score,Text
"2709821","2010-04-25 20:35:06","132","You may find interesting this essay ""Why explicit self has to stay"" by Guido van Rossum: http://neopythonic.blogspot.com/2008/10/why-explicit-self-has-to-stay.html"
"2709821","2010-04-25 20:38:38","15","See also ""Why must 'self' be used explicitly in method definitions and calls"": http://docs.python.org/faq/design.html#why-must-self-be-used-explicitly-in-method-definitions-and-calls"
"2709821","2010-04-28 00:12:06","39","""Which i understand, quite easily"" ---

Quite subjective, don't you think? What makes `@name` more intuitive than `self.name`? The latter, IMO, is more intuitive."
"2709821","2010-04-28 00:29:54","3","Although to play devils advocate its very easy to forget to add an additional argument to each method and have bizarre behavior when you forget which makes it hard for beginners. IMHO I rather be specific about unusual things like static methods then normal behavior like instance methods."
"2709821","2010-04-28 14:44:32","2","@santa, it wasnt so much the @name and self.name that i didnt get, it was why every function needed an extra argument. Problem solved now though."
"2709821","2010-11-11 10:07:11","0","Except for the Ruby comparison, this is the same ground as [ *How to avoid explicit 'self'?* ](http://stackoverflow.com/q/1984121)  (Because of that difference, I wouldn't close as a dupe, but anyone interested should definitely read both sets of answers.)"
"2709821","2010-11-22 21:25:51","1","@Piotr - I assume you disable the garbage collector?  It's better to explicitly manage memory than to have some garbage collector going around implicitly freeing memory all the time."
"2709821","2012-01-17 06:59:47","18","That's the key difference between a function and a class method. A function is floating free, unencumbered. A class (instance) method has to be aware of it's parent (and parent properties) so you need to pass the method a reference to the parent class (as **self**). It's just one less implicit rule that you have to internalize before understanding OOP. Other languages choose syntactic sugar over semantic simplicity, python isn't other languages."
"2709821","2012-06-19 16:34:45","3","@CatPlusPlus ""explicit is better than implicit"" is rule 2 of the Zen of Python; rule 1 is ""beautiful is better than ugly"" which argues for omitting self."
"2709821","2012-06-19 16:55:10","0","@I.J.Kennedy: Not really, no. Sigils or implicit scopes are way more ugly. Not that implicitness with no sigil would work, anyway, in the presence of class attributes and no static verification."
"2709821","2013-08-16 17:09:03","2","Well, you never 'pass', `self`. You would call the method like `getUserType()`. If you needed another parameter, yes, you would need to define the method to take another parameter."
"2709821","2013-09-22 23:37:42","3","Yuck, self.  Why doesn't the compiler just handle it and make self a keyword?  It's not that bad since it's already in many programming languages as 'this' or something similar.  In all my experience, too much of something is bad for you.  Too much candy, too much water, and too many explicit calls.  Explicit is only > Implicit when explicit is more handy.  If we're going to make self explicit, why not make the entire language explicit and have the users write and compile it themselves?"
"2709821","2022-09-05 07:08:37","0","See also: [TypeError: Missing 1 required positional argument: 'self'](/q/17534345/)."
"3106452","2024-05-16 15:43:49","0","When a TCP connection is established on a listening port, the server chooses a different port to the listening  port and the client sends subsequent traffic to that newly allocated number. Session variables are associated with this connection port."
"5844672","2011-05-01 01:26:48","14","Why do you need a function that returns a dictionary, when you can just modify the dictionary directly?"
"5844672","2016-07-01 23:51:58","10","The [dictionary `pop` method](https://docs.python.org/2/library/stdtypes.html#dict.pop) changes the dictionary _in-place_. Therefore it alters the _reference_ to the dictionary that was passed from the caller to the ""helper function"". So the ""helper function"" doesn't need to return anything, since the original reference to the dictionary in the caller will already be altered. Don't assign the return from `dict.pop()` to anything if you don't need it. EG: `do stuff with my_dict; my_dict.pop(my_key, None); do more stuff with my_dict # now doesn't have my_key`. Use `deepcopy(my_dict)` if needed."
"5844672","2018-05-14 22:59:15","1","Since the original title disagreed with the details and specifically excluded the obvious solution `d.pop()`, I fixed the title to ask the question specified in the details."
"5844672","2018-05-15 01:13:37","1","We should add a caveat asking if you **really** want to do this, as if you do it N times on a dictionary with E elements you'll leak(/use) O(N*E) memory with all the deep copies. If you merely want a read-only (shallow copy), do `d.pop(key)`. But if anything ever modifies the shallow copy, you have a [well-known problem with aliasing](https://stackoverflow.com/questions/2465921/how-to-copy-a-dictionary-and-only-edit-the-copy). It helps if you tell us the wider context. (Is anything else ever modifying the dict values? Are you trying to destructively iterate over a list? if not, what?)"
"5844672","2019-01-07 04:39:46","11","""Why do you need a function that returns a dictionary, when you can just modify the dictionary directly?""
Perhaps because you want to write pure functions that *don't* modify their parameters?"
"9483757","2014-11-09 17:10:06","18","Even after I use q+Enter to quit, the <END> reappears every time I begin typing again. It eats up my first character. Thereafter, I'm able to type the command I want. However, I'd rather not have this behavior at all. I'm on Windows. Suggestions?"
"9483757","2016-11-25 17:31:34","17","Windows users: you must type q+enter first.  Once you escape with cntl+c, you'll be stuck in that weird loop.  Use ONLY q+enter to exit."
"9483757","2017-03-14 10:36:03","2","It's possible to break out by repeatedly typing q+enter+q+enter+q+enter until the end of time no matter what the console shows."
"9483757","2019-01-24 02:03:33","0","I fixed it by using another console, typing ""ps"" to find all the processes, then typing ""kill -9 <PID for the less command>"" to kill less.  Nothing else worked."
"9483757","2019-09-17 12:05:41","0","just press ( :qa ) without parentheses and hit Enter, it will exit."
"9483757","2021-07-23 05:19:30","0","@KodiakMx brought me here too but its seven years after ptkvsk and 43 other users agreed with him"
"9483757","2023-08-30 18:49:29","0","Usually you just curse and then close the window, the answers below provide better options though"
"9483757","2024-08-23 05:28:54","0","If you did press `CTRL` + `C` on Windows, you have to use `SHIFT` + `Q` to exit."
"10123953","2019-08-17 09:06:17","0","If you use Date constructor, check this first https://stackoverflow.com/questions/5619202/converting-a-string-to-a-date-in-javascript"
"10123953","2019-10-21 20:28:35","2","the quickest way is to use the isomorphic [sort-array](https://github.com/75lb/sort-array) module which works natively in both browser and node, supporting any type of input, computed fields and custom sort orders."
"10123953","2021-11-18 16:15:49","3","It seems like this question hasn't been answered. None of the answers below explain how to "" order from the date closest to the current date""."
"10123953","2022-10-08 12:28:08","0","not directly related, but if someone is trying to sort data fetched from a DB, this should be done in the SQL query."
"10123953","2023-06-26 14:05:09","0","@Fed No it shouldn't. That depends entirely on the situation. There are plenty of situations where sorting on the client makes sense even if this particular piece of data comes from a database."
