ParentId,CreationDate,Score,Body
"90178","2016-08-25 16:13:25","5","<p>I had the same problem but I could not make work the solution with flexboxes above. So I created my own template, that includes:</p>

<ul>
<li>a header with a fixed size element</li>
<li>a footer</li>
<li>a side bar with a scrollbar that occupies the remaining height</li>
<li>content</li>
</ul>

<p>I used flexboxes but in a more simple way, using only properties <strong>display: flex</strong> and <strong>flex-direction: row|column</strong>:</p>

<p>I do use angular and I want my component sizes to be 100% of their parent element.</p>

<p>The key is to set the size (in percents) for all parents inorder to limit their size. In the following example myapp height has 100% of the viewport.</p>

<p>The main component has 90% of the viewport, because header and footer have 5%.</p>

<p>I posted my template here: <a href=""https://jsfiddle.net/abreneliere/mrjh6y2e/3"" rel=""noreferrer"">https://jsfiddle.net/abreneliere/mrjh6y2e/3</a></p>

<pre><code>       body{
        margin: 0;
        color: white;
        height: 100%;
    }
    div#myapp
    {
        display: flex;
        flex-direction: column;
        background-color: red; /* &lt;-- painful color for your eyes ! */
        height: 100%; /* &lt;-- if you remove this line, myapp has no limited height */
    }
    div#main /* parent div for sidebar and content */
    {
        display: flex;
        width: 100%;
        height: 90%; 
    }
    div#header {
        background-color: #333;
        height: 5%;
    }
    div#footer {
        background-color: #222;
        height: 5%;
    }
    div#sidebar {
        background-color: #666;
        width: 20%;
        overflow-y: auto;
     }
    div#content {
        background-color: #888;
        width: 80%;
        overflow-y: auto;
    }
    div.fized_size_element {
        background-color: #AAA;
        display: block;
        width: 100px;
        height: 50px;
        margin: 5px;
    }
</code></pre>

<p>Html:</p>

<pre><code>&lt;body&gt;
&lt;div id=""myapp""&gt;
    &lt;div id=""header""&gt;
        HEADER
        &lt;div class=""fized_size_element""&gt;&lt;/div&gt;

    &lt;/div&gt;
    &lt;div id=""main""&gt;
        &lt;div id=""sidebar""&gt;
            SIDEBAR
            &lt;div class=""fized_size_element""&gt;&lt;/div&gt;
            &lt;div class=""fized_size_element""&gt;&lt;/div&gt;
            &lt;div class=""fized_size_element""&gt;&lt;/div&gt;
            &lt;div class=""fized_size_element""&gt;&lt;/div&gt;
            &lt;div class=""fized_size_element""&gt;&lt;/div&gt;
            &lt;div class=""fized_size_element""&gt;&lt;/div&gt;
            &lt;div class=""fized_size_element""&gt;&lt;/div&gt;
            &lt;div class=""fized_size_element""&gt;&lt;/div&gt;
        &lt;/div&gt;
        &lt;div id=""content""&gt;
            CONTENT
        &lt;/div&gt;
    &lt;/div&gt;
    &lt;div id=""footer""&gt;
        FOOTER
    &lt;/div&gt;
&lt;/div&gt;
&lt;/body&gt;
</code></pre>
"
"90178","2016-10-13 02:28:18","0","<p>It's dynamic calc the remining screen space, better using Javascript.</p>

<p>You can use CSS-IN-JS technology, like below lib:</p>

<p><a href=""https://github.com/cssobj/cssobj"" rel=""nofollow"">https://github.com/cssobj/cssobj</a></p>

<p>DEMO: <a href=""https://cssobj.github.io/cssobj-demo/"" rel=""nofollow"">https://cssobj.github.io/cssobj-demo/</a></p>
"
"90178","2017-02-01 15:59:23","7","<p>For mobile app i use only VH and VW</p>
<pre class=""lang-html prettyprint-override""><code>&lt;div class=&quot;container&quot;&gt;
    &lt;div class=&quot;title&quot;&gt;Title&lt;/div&gt;
    &lt;div class=&quot;content&quot;&gt;Content&lt;/div&gt;
    &lt;div class=&quot;footer&quot;&gt;Footer&lt;/div&gt;
&lt;/div&gt;
</code></pre>
<pre class=""lang-css prettyprint-override""><code>.container {
    width: 100vw;
    height: 100vh;
    font-size: 5vh;
}
    
.title {
    height: 20vh;
    background-color: red;
}
    
.content {
    height: 60vh;
    background: blue;
}
    
.footer {
    height: 20vh;
    background: green;
}
</code></pre>
<p>Demo - <a href=""https://jsfiddle.net/u763ck92/"" rel=""nofollow noreferrer"">https://jsfiddle.net/u763ck92/</a></p>
"
"90178","2017-06-17 18:19:17","50","<p>How about you simply use <code>vh</code> which stands for <code>view height</code> in <strong>CSS</strong>...</p>

<p>Look at the <strong>code snippet</strong> I created for you below and run it:</p>

<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>body {
  padding: 0;
  margin: 0;
}

.full-height {
  width: 100px;
  height: 100vh;
  background: red;
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;div class=""full-height""&gt;
&lt;/div&gt;</code></pre>
</div>
</div>
</p>

<p>Also, look at the image below which I created for you:</p>

<p><a href=""https://i.sstatic.net/Oy7mP.jpg"" rel=""noreferrer""><img src=""https://i.sstatic.net/Oy7mP.jpg"" alt=""Make a div fill the height of the remaining screen space""></a></p>
"
"90178","2017-07-04 14:27:17","19","<p><a href=""https://developer.mozilla.org/en-US/docs/Web/CSS/CSS_Grid_Layout"" rel=""noreferrer""><strong>CSS Grid Solution</strong></a></p>

<p>Just defining the <code>body</code> with <code>display:grid</code> and the <code>grid-template-rows</code> using <code>auto</code> and the <code>fr</code> value property.</p>

<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>* {
  margin: 0;
  padding: 0;
}

html {
  height: 100%;
}

body {
  min-height: 100%;
  display: grid;
  grid-template-rows: auto 1fr auto;
}

header {
  padding: 1em;
  background: pink;
}

main {
  padding: 1em;
  background: lightblue;
}

footer {
  padding: 2em;
  background: lightgreen;
}

main:hover {
  height: 2000px;
  /* demos expansion of center element */
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;header&gt;HEADER&lt;/header&gt;
&lt;main&gt;MAIN&lt;/main&gt;
&lt;footer&gt;FOOTER&lt;/footer&gt;</code></pre>
</div>
</div>
</p>

<p><a href=""https://css-tricks.com/snippets/css/complete-guide-grid/"" rel=""noreferrer""><strong>A Complete Guide to Grids @ CSS-Tricks.com</strong></a></p>
"
"90178","2018-03-23 10:43:44","10","<pre><code> style=""height:100vh""
</code></pre>

<p>solved the problem for me. In my case I applied this to the required div</p>
"
"90178","2020-02-25 21:16:34","30","<p><strong>In Bootstrap:</strong></p>
<p>CSS Styles:</p>
<pre><code>html, body {
    height: 100%;
}
</code></pre>
<hr />
<p><em>1) Just fill the height of the remaining screen space:</em></p>
<pre><code>&lt;body class=&quot;d-flex flex-column&quot;&gt;
  &lt;div class=&quot;d-flex flex-column flex-grow-1&quot;&gt;

    &lt;header&gt;Header&lt;/header&gt;
    &lt;div&gt;Content&lt;/div&gt;
    &lt;footer class=&quot;mt-auto&quot;&gt;Footer&lt;/footer&gt;

  &lt;/div&gt;
&lt;/body&gt;
</code></pre>
<p><a href=""https://i.sstatic.net/3vE98m.png"" rel=""noreferrer""><img src=""https://i.sstatic.net/3vE98m.png"" alt=""![enter image description here"" /></a></p>
<hr />
<p><em>2) fill the height of the remaining screen space and aligning content to the middle of the parent element:</em></p>
<pre><code>&lt;body class=&quot;d-flex flex-column&quot;&gt;
  &lt;div class=&quot;d-flex flex-column flex-grow-1&quot;&gt;

    &lt;header&gt;Header&lt;/header&gt;
    &lt;div class=&quot;d-flex flex-column flex-grow-1 justify-content-center&quot;&gt;Content&lt;/div&gt;
    &lt;footer class=&quot;mt-auto&quot;&gt;Footer&lt;/footer&gt;

  &lt;/div&gt;
&lt;/body&gt;
</code></pre>
<p><a href=""https://i.sstatic.net/P9o0fm.png"" rel=""noreferrer""><img src=""https://i.sstatic.net/P9o0fm.png"" alt=""![enter image description here"" /></a></p>
"
"90178","2020-04-14 21:12:21","17","<p>This is my own minimal version of Pebbl's solution. Took forever to find the trick to get it to work in IE11. (Also tested in Chrome, Firefox, Edge, and Safari.)</p>
<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>html {
  height: 100%;
}

body {
  height: 100%;
  margin: 0;
}

section {
  display: flex;
  flex-direction: column;
  height: 100%;
}

div:first-child {
  background: gold;
}

div:last-child {
  background: plum;
  flex-grow: 1;
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;body&gt;
  &lt;section&gt;
    &lt;div&gt;FIT&lt;/div&gt;
    &lt;div&gt;GROW&lt;/div&gt;
  &lt;/section&gt;
&lt;/body&gt;</code></pre>
</div>
</div>
</p>
"
"90178","2020-10-15 14:58:47","4","<p>One more solution using <a href=""https://developer.mozilla.org/en-US/docs/Web/CSS/CSS_Grid_Layout"" rel=""nofollow noreferrer"">CSS Grid</a></p>
<p>Define grid</p>
<pre><code>.root {
  display: grid;
  grid-template-rows: minmax(60px, auto) minmax(0, 100%);
}
</code></pre>
<p>First row(header): Min height can be set-up and max height will depend on content.
Second row(content) will try to fit free space that left after header.</p>
<p>The advantage of this approach is content can be scrolled independently of header, so header is always at the top of the page</p>
<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>body, html {
  margin: 0;
  height: 100%;
}

.root {
  display: grid;
  grid-template-rows: minmax(60px, auto) minmax(0, 100%);
  height: 100%;
}

.header {
  background-color: lightblue;
}

button {
  background-color: darkslateblue;
  color: white;
  padding: 10px 50px;
  margin: 10px 30px;
  border-radius: 15px;
  border: none;
}

.content {
  background-color: antiquewhite;
  overflow: auto;
}

.block {
  width: calc(100% - 20px);
  height: 120px;
  border: solid aquamarine;
  margin: 10px;
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;div class=""root""&gt;
  &lt;div class=""header""&gt;
    &lt;button&gt;click&lt;/button&gt;
    &lt;button&gt;click&lt;/button&gt;
    &lt;button&gt;click&lt;/button&gt;
    &lt;button&gt;click&lt;/button&gt;
    &lt;button&gt;click&lt;/button&gt;
  &lt;/div&gt;
  &lt;div class=""content""&gt;
    &lt;div class=""block""&gt;&lt;/div&gt;
    &lt;div class=""block""&gt;&lt;/div&gt;
    &lt;div class=""block""&gt;&lt;/div&gt;
    &lt;div class=""block""&gt;&lt;/div&gt;
    &lt;div class=""block""&gt;&lt;/div&gt;
    &lt;div class=""block""&gt;&lt;/div&gt;
    &lt;div class=""block""&gt;&lt;/div&gt;
    &lt;div class=""block""&gt;&lt;/div&gt;
&lt;/div&gt;
  &lt;div class=""footer""&gt;&lt;/div&gt;
&lt;/div&gt;</code></pre>
</div>
</div>
</p>
"
"90178","2021-03-03 23:56:21","-3","<p>All you have to do if you're using display: flex on the parent div is to simply set height to stretch or fill like so</p>
<pre><code>.divName {
    height: stretch
}
</code></pre>
"
"90178","2021-03-08 05:03:38","4","<p>Here is an answer that uses grids.</p>
<pre class=""lang-css prettyprint-override""><code>.the-container-div {
  display: grid;
  grid-template-columns: 1fr;
  grid-template-rows: auto min-content;
  height: 100vh;
}
.view-to-remain-small {
  grid-row: 2;
}

.view-to-be-stretched {
  grid-row: 1
}
</code></pre>
"
"90178","2021-11-11 00:47:12","0","<p>Some of my components were loaded dynamically, and this caused me problems with setting the height of the navigation bar.</p>
<p>What I did was to use <a href=""https://developer.mozilla.org/en-US/docs/Web/API/Resize_Observer_API"" rel=""nofollow noreferrer"">the ResizeObserver API</a>.</p>
<pre><code>function observeMainResize(){
   const resizeObserver = new ResizeObserver(entries =&gt; {
      for (let entry of entries) {
         $(&quot;nav&quot;).height(Math.max($(&quot;main&quot;).height(),
                                  $(&quot;nav&quot;) .height()));
      }
   });
   resizeObserver.observe(document.querySelector('main'));
}
</code></pre>
<p>then:</p>
<pre><code>...
&lt;body onload=&quot;observeMainResize()&quot;&gt;
   &lt;nav&gt;...&lt;/nav&gt;
   &lt;main&gt;...&lt;/main&gt;
...
</code></pre>
"
"90178","2022-02-21 08:49:46","3","<p>A nice hack would be to set the css margin property to &quot;auto&quot;.
It will make the div take up all the remaining height &amp; width .</p>
<p>The downside is that it would be computed as margin and not the content .</p>
<p>See attached screenshots:</p>
<p><a href=""https://i.sstatic.net/jLDC2.png"" rel=""nofollow noreferrer""><img src=""https://i.sstatic.net/jLDC2.png"" alt=""before1"" /></a>
<a href=""https://i.sstatic.net/hoFa7.png"" rel=""nofollow noreferrer""><img src=""https://i.sstatic.net/hoFa7.png"" alt=""before2"" /></a></p>
<p><a href=""https://i.sstatic.net/SulwP.png"" rel=""nofollow noreferrer""><img src=""https://i.sstatic.net/SulwP.png"" alt=""after1"" /></a></p>
<p><a href=""https://i.sstatic.net/tw7n7.png"" rel=""nofollow noreferrer""><img src=""https://i.sstatic.net/tw7n7.png"" alt=""after2"" /></a></p>
"
"90178","2022-10-25 15:55:20","-4","<p>height: calc(100% - 650px);
position: absolute;</p>
"
"90178","2022-11-03 14:00:36","4","<p>For me the easiest way to do this is by using Grid. But, I am looking for an easier approach. Here is How I am doing it and it works. But, it becomes too much of pain if we have a lot of nested divs.</p>
<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;div style={{ display:grid, gridTemplateRows: 'max-content 1fr', }}&gt;
  &lt;div&gt;
    Header
  &lt;/div&gt;
  &lt;div style={{height: '100%',minHeight: '0'}}&gt;
    Content
  &lt;/div&gt;
&lt;/div&gt;</code></pre>
</div>
</div>
</p>
"
"90178","2023-01-15 02:03:30","1","<p>My method makes use of <code>calc()</code> function in CSS. It calculates the space remaining when an item of known size is on the page.</p>
<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>#fixed-size {
  height: 2rem;
  background-color: red;
}

#fill-remaining {
  background-color: blue;
  height: calc(100vh - 2rem);
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;div&gt;
  &lt;div id=""fixed-size""&gt;Known Size&lt;/div&gt;
  &lt;div id=""fill-remaining""&gt;Fill Remaining&lt;/div&gt;
&lt;/div&gt;</code></pre>
</div>
</div>
</p>
"
"90178","2023-02-12 23:06:54","14","<p>Try this way:</p>
<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>.container {
  height: 100vh;
  display: flex;
  flex-direction: column;
}

.first-div {
  height: 20vh; // this height can be any length
}

.second-div {
  flex: 1; // fills up the remaining space on the screen
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;div class='container'&gt;
  &lt;div class='first-div'&gt;
    ...
  &lt;/div&gt;
  &lt;div class='second-div'&gt;
    ...
  &lt;/div&gt;
&lt;/div&gt;</code></pre>
</div>
</div>
</p>
"
"90178","2023-02-25 18:18:58","-4","<p>After calculating the pixels of your content, you can try to find it by subtracting it from 100vh under another label.##</p>
<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>.header {
  height: 100px;
  /* set the height of the header */
  background-color: #ccc;
}

.content {
  height: calc(100vh - 100px);
  /* calculate the height of the content */
  background-color: #eee;
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;div class=""header""&gt;Header content&lt;/div&gt;
&lt;div class=""content""&gt;Content goes here&lt;/div&gt;</code></pre>
</div>
</div>
</p>
<h2></h2>
"
"90178","2024-01-07 23:18:58","-1","<p>max-height: -webkit-fill-available;</p>
<p>that's it. all you need.</p>
<p>On Safari you may notice that the height being incorrect when you have height of 100vh because the toolbar messes with the browser height. More information and other techniques to solve this can be found in this article <a href=""https://lukechannings.com/blog/2021-06-09-does-safari-15-fix-the-vh-bug/"" rel=""nofollow noreferrer"">https://lukechannings.com/blog/2021-06-09-does-safari-15-fix-the-vh-bug/</a></p>
"
